ID	Speaker	Sex	Phon	F1	F2	t
F20N1FPA1	N	F	u	428	853	41.048
F20N1FPA1	N	F	o	580	1053	41.999
F20N1FPA1	N	F	O	582	1021	42.772
F20N1FPA1	N	F	A	818	1172	43.612
F20N1FPA1	N	F	a	838	1445	44.541
F20N1FPA1	N	F	E	729	1921	45.541
F20N1FPA1	N	F	e	481	1723	46.474
F20N1FPA1	N	F	I	532	1973	47.323
F20N1FPA1	N	F	i	329	1762	48.221
F20N1FPA1	N	F	y	334	1965	49.310
F20N1FPA1	N	F	Y	565	1738	50.216
F20N1FPA1	N	F	Y:	437	1830	51.368
F20N1FPA1	N	F	ei	566	1709	52.265
F20N1FPA1	N	F	au	570	1118	53.208
F20N1FPA1	N	F	ui	555	1587	54.172
F20N1FPA2	N	F	u	425	844	37.707
F20N1FPA2	N	F	o	572	1073	38.733
F20N1FPA2	N	F	O	592	995	39.564
F20N1FPA2	N	F	A	837	1273	40.422
F20N1FPA2	N	F	a	861	1529	41.373
F20N1FPA2	N	F	E	678	1922	42.218
F20N1FPA2	N	F	e	482	2006	43.231
F20N1FPA2	N	F	I	553	2159	44.009
F20N1FPA2	N	F	i	325	1746	44.893
F20N1FPA2	N	F	y	357	1814	45.800
F20N1FPA2	N	F	Y	508	1808	46.916
F20N1FPA2	N	F	Y:	466	1840	48.018
F20N1FPA2	N	F	ei	553	1634	48.884
F20N1FPA2	N	F	au	573	1077	49.693
F20N1FPA2	N	F	ui	561	1531	50.698
F24I1FPA1	I	F	u	450	789	39.281
F24I1FPA1	I	F	o	584	893	40.086
F24I1FPA1	I	F	O	574	826	40.917
F24I1FPA1	I	F	A	802	1276	41.904
F24I1FPA1	I	F	a	840	1406	42.855
F24I1FPA1	I	F	E	649	1535	43.801
F24I1FPA1	I	F	e	477	1660	44.775
F24I1FPA1	I	F	I	440	1731	45.704
F24I1FPA1	I	F	i	379	1868	46.695
F24I1FPA1	I	F	y	418	1762	47.717
F24I1FPA1	I	F	Y	482	1554	48.717
F24I1FPA1	I	F	Y:	474	1647	49.828
F24I1FPA1	I	F	ei	653	1507	51.006
F24I1FPA1	I	F	au	664	1091	51.935
F24I1FPA1	I	F	ui	621	1516	52.864
F24I1FPA2	I	F	u	431	756	39.510
